DHSID,latitude,longitude,ADM1,ADM2,minor_roads_count,minor_roads_length,small_roads_count,small_roads_length,nocars_roads_count,nocars_roads_length,major_roads_count,major_roads_length,links_roads_count,links_roads_length,unknown_roads_count,unknown_roads_length,minor_roads_nearestdist,small_roads_nearestdist,nocars_roads_nearestdist,major_roads_nearestdist,links_roads_nearestdist,unknown_roads_nearestdist,all_roads_length,all_roads_count,all_roads_nearestdist,residential_buildings_count,residential_buildings_avgarea,residential_buildings_totalarea,residential_buildings_ratio,recreational_buildings_count,recreational_buildings_avgarea,recreational_buildings_totalarea,recreational_buildings_ratio,industrial_buildings_count,industrial_buildings_avgarea,industrial_buildings_totalarea,industrial_buildings_ratio,government_buildings_count,government_buildings_avgarea,government_buildings_totalarea,government_buildings_ratio,religious_buildings_count,religious_buildings_avgarea,religious_buildings_totalarea,religious_buildings_ratio,commercial_buildings_count,commercial_buildings_avgarea,commercial_buildings_totalarea,commercial_buildings_ratio,health_buildings_count,health_buildings_avgarea,health_buildings_totalarea,health_buildings_ratio,education_buildings_count,education_buildings_avgarea,education_buildings_totalarea,education_buildings_ratio,all_buildings_count,all_buildings_avgarea,all_buildings_totalarea,all_buildings_ratio,buffer_area,landmark_pois_count,other_pois_count,retail_pois_count,services_pois_count,lodging_pois_count,entertainment_pois_count,food_pois_count,health_pois_count,education_pois_count,all_pois_count,water_traffic_count,service_traffic_count,driving_traffic_count,all_traffic_count,water_transport_count,ground_transport_count,air_transport_count,all_transport_count,viirs_mean,viirs_min,viirs_max,viirs_median,viirs_sum,udel_precip_v501_mean_mean,udel_precip_v501_sum_sum,udel_air_temp_v501_mean_mean,srtm_slope_500m_na_mean,srtm_elevation_500m_na_mean,ltdr_avhrr_ndvi_v5_yearly_mean,esa_landcover_categorical_count,esa_landcover_categorical_mosaic_cropland,esa_landcover_categorical_rainfed_cropland,esa_landcover_categorical_urban,esa_landcover_categorical_no_data,esa_landcover_categorical_bare_areas,esa_landcover_categorical_sparse_vegetation,esa_landcover_categorical_water_bodies,esa_landcover_categorical_grassland,esa_landcover_categorical_forest,esa_landcover_categorical_wetland,esa_landcover_categorical_shrubland,esa_landcover_categorical_irrigated_cropland,esa_landcover_categorical_snow_ice,dist_to_water_na_mean,worldpop_pop_count_1km_mosaic_mean,modis_lst_mod11c3_006_day_annual_mean_mean,esa_landcover_categorical_cropland,accessibility_to_cities_2015_v1_0_mean,gpw_v4r11_density_2015_mean,Wealth Index,all_model_predictions,m_model_predictions,f_model_predictions
GH201400000080,7.18233,-2.027717,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B80,4.0,1802.370170187488,0.0,0.0,0.0,0.0,4.0,1362.5435654759538,0.0,0.0,0.0,0.0,0.0069537391990423,0.0473776927861068,0.1112614213947502,0.0115851063642273,0.1107776865873843,1.0533385870444338,3164.913735663442,8.0,0.0069537391990423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,130.32184652190992,60469.3367861662,0.0048197355284345,12546193.962183287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420988506256,0.0,1.92570674419,0.239757597446,25.4856815338,94.40833333333332,11.328999746777118,26.308333333333334,1.10517430859,300.789301894,6643.07286154,131,0.1068702290076335,0.7480916030534351,0.1450381679389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107087.608462,221.236185387,300.451952096,0.8549618320610687,50.756067289,120.717752727,37012.21428571428,25379.840036787817,34205.94629434422,19717.428884015295
GH201400000081,4.915465,-1.760391,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B2,662.0,633365.7376228896,68.0,97275.90733464342,19.0,18717.1125105002,51.0,141463.2460841366,4.0,1186.9904412440223,0.0,0.0,0.4060993635761696,0.4082105923273481,0.4073340676915403,0.4039570945308278,0.6054220007770801,0.835537877115612,892008.9939934138,804.0,0.4039570945308278,30.0,346.8009024218183,10404.02707265455,0.0008292576301637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,563.0408346890906,1126.0816693781812,8.975484300437125e-05,1.0,748.4762319308873,748.4762319308873,5.965763275993684e-05,0.0,0.0,0.0,0.0,17.0,422.7784683577983,7187.233962082571,0.0005728616968417,1527.0,309.0080377094177,471855.2735822808,0.0376094355789918,12546193.96218362,3.0,0.0,12.0,47.0,8.0,10.0,21.0,13.0,20.0,134.0,0.0,18.0,7.0,25.0,0.0,12.0,1.0,13.0,13.3427197161,4.85839223862,29.3121910095,12.1592464447,787.978149414,-999.0,-999.0,-999.0,0.708070818264,15.8282044887,1798.57299223,132,0.0075757575757575,0.0227272727272727,0.946969696969697,0.0,0.0,0.0,0.0151515151515151,0.0,0.0,0.0,0.0075757575757575,0.0,0.0,3236.63096129,6414.60594358,303.871196329,0.0303030303030303,0.0320107847298,3423.74706891,120328.0,111613.28565213668,115354.22595010886,105284.96489899313
GH201400000082,4.935371,-1.762104,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B2,801.0,622292.0467778029,19.0,45591.28256417975,36.0,61762.16149203872,19.0,21533.34036265356,0.0,0.0,0.0,0.0,0.0124930859905059,0.0628808003427573,0.1612655225140335,0.1782030672990662,0.4900650850760022,0.2284479062661292,751178.831196675,875.0,0.0124930859905059,24.0,316.48304908496,7595.593178039038,0.0006054101507543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.8907980084076,76.8907980084076,6.128615438289044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,381.4324617385403,5340.054464339564,0.0004256314289764,988.0,327.37514177070204,323446.6400694536,0.0257804590814055,12546193.962183664,0.0,0.0,5.0,18.0,5.0,8.0,9.0,4.0,17.0,66.0,0.0,18.0,4.0,22.0,0.0,5.0,0.0,5.0,9.61524791409,3.85130786896,17.2056350708,9.06377792358,566.42364502,-999.0,-999.0,-999.0,0.895935702448,25.3287461403,2125.43108597,134,0.0074626865671641,0.044776119402985,0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074626865671641,0.0,0.0,4567.26109493,5430.94583496,303.750731288,0.0522388059701492,0.0,3423.74708062,127972.30434782608,109002.19277289738,115822.22234926153,91034.76506722167
GH201400000083,5.578471,-0.211581,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,710.0,387664.7316609053,623.0,600878.8914896921,119.0,258106.14236372567,454.0,971639.6108551846,69.0,28972.39767986162,0.0,0.0,0.275658566460214,0.2719258158858153,0.2825662109678089,0.2849040719543059,1.0128980569035595,1.0265623163729058,2247261.774049369,1975.0,0.2719258158858153,5332.0,145.28448374313308,774656.8673183856,0.0617443720106148,0.0,0.0,0.0,0.0,22.0,571.0393050879337,12562.86471193454,0.0010013287495635,0.0,0.0,0.0,0.0,109.0,300.49894136456186,32754.38460873724,0.0026107028719199,2138.0,49.97117204301302,106838.36582796184,0.0085155997229113,24.0,590.9773374276793,14183.456098264303,0.0011304987106859,121.0,209.00442129177333,25289.53497630457,0.0020157136939323,28855.0,139.15469455914882,4015308.71150424,0.3200419763640763,12546193.96218347,13.0,0.0,1613.0,1082.0,47.0,41.0,408.0,100.0,116.0,3420.0,0.0,58.0,56.0,114.0,0.0,329.0,0.0,329.0,27.7144972292,21.0190792084,36.4812202454,27.3895606995,1635.02392578,43.69166666666668,5.242999882809817,27.56666666666667,0.870597573012,24.5874669158,2201.43898693,133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5292.33938824,14574.7035332,307.171369046,0.0,0.0,13090.3396804,95602.36363636365,95146.34413249126,99922.94339100951,79713.03794003326
GH201400000084,6.941108,-2.936622,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B83,7.0,1136.3626784224743,0.0,0.0,0.0,0.0,5.0,1834.327688366578,0.0,0.0,0.0,0.0,0.0104939716089283,0.0025052833498473,0.0098019322688226,0.0087835810063767,0.0270493170181258,0.1122344916972937,2970.6903667890524,12.0,0.0025052833498473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,819.1390228934289,819.1390228934289,1.044637473786803e-05,78413712.26364838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.18333333333337,36.425999185815456,26.25833333333333,0.924685859025,212.633907368,6724.70904905,829,0.02291917973462,0.9734620024125452,0.0,0.0,0.0,0.0,0.0,0.0,0.0036188178528347,0.0,0.0,0.0,0.0,71480.2951777,66.4407813453,300.455450849,0.9963811821471652,95.8034158721,90.4561031687,-59102.6,-61032.35257386051,-61181.782208052035,-54715.66163693532
GH201400000085,10.921841,-0.88719,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B132,18.0,32281.668508721617,0.0,0.0,0.0,0.0,11.0,16502.071720732198,0.0,0.0,0.0,0.0,0.0048203667185384,0.0009504470958614,0.0194617433489173,0.006587157589659,0.072771052414794,0.1828975606883917,48783.74022945382,29.0,0.0009504470958614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1392.2767706023724,1392.2767706023724,1.77555268129783e-05,6339.0,36.32205491213463,230245.50608802144,0.0029362913633507,78413712.26364829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269353052227,0.0,0.228875011206,0.0,0.085964538157,82.975,19.91399955488741,28.66666666666667,0.725292345032,216.131605771,3341.99411929,840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32839.99741,185.834352239,309.42224934,1.0,38.5773617495,211.164223225,-139567.75,-132579.89743285908,-136753.90983891688,-118784.81374164516
GH201400000086,6.555773,-2.483826,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B63,17.0,34696.43456569676,1.0,2619.6228264668184,0.0,0.0,2.0,500.80998696711856,0.0,0.0,0.0,0.0,0.0120687688923913,0.0070961952509561,0.0514441715000796,0.0076953741406514,0.1490671118284341,0.2560023440311126,37816.8673791307,20.0,0.0070961952509561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,305.2744383494818,1831.6466300968907,2.3358754192613545e-05,28.0,232.3695758314082,6506.34812327943,8.297462185444426e-05,78413712.26364847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00136218869941,0.0,0.447002261877,0.0,0.451638311148,111.36190487024228,27.703999380767343,26.276190476380545,1.22693988767,195.40790938,6918.12464491,828,0.0229468599033816,0.7524154589371981,0.0,0.0,0.0,0.0,0.0,0.0,0.2246376811594203,0.0,0.0,0.0,0.0,109700.589483,100.964681135,300.256018746,0.7753623188405797,80.3475313597,132.902114621,-68712.54545454546,-57878.62368389735,-57498.43206637538,-53748.040500687064
GH201400000087,10.779532,-1.060055,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B135,40.0,10951.435604756776,2.0,9577.58369597766,0.0,0.0,1.0,145.9758738055346,0.0,0.0,0.0,0.0,0.1333918384160246,0.1852074585827917,0.1834078532435474,0.1574593952798983,0.2576068531256283,0.5044850592889709,20674.99517453997,43.0,0.1333918384160246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,44.94322840304706,28763.66617795012,0.0003668193399802,78413712.26364765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000846193707188,0.0,0.267212957144,0.0,0.287394553423,86.6,20.7839995354414,28.675,0.52889618327,174.922453531,3852.88526311,843,0.1399762752075919,0.2372479240806643,0.0,0.0,0.0,0.0,0.0,0.0,0.2574139976275207,0.0,0.365361803084223,0.0,0.0,27578.6601183,86.9914491527,309.672864043,0.3772241992882562,42.7955956624,138.081600738,-176834.68181818182,-155559.9275583436,-160800.12888574845,-134531.9064811364
GH201400000088,5.605954,-0.226009,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,831.0,834742.1998446805,451.0,432757.1829015444,150.0,193760.5585039523,251.0,617850.3387399622,46.0,36148.32170313535,0.0,0.0,0.5874944008401389,0.5916675347269951,0.590390549879572,0.5795924596005217,0.6432716869835056,0.996812148885972,2115258.601693275,1729.0,0.5795924596005217,3305.0,111.58423805631745,368785.9067761292,0.0293942456084854,0.0,0.0,0.0,0.0,7.0,645.6349006576062,4519.444304603243,0.0003602243292448,0.0,0.0,0.0,0.0,77.0,351.7548742712631,27085.12531888725,0.0021588320251166,1225.0,41.68276857276998,51061.39150164322,0.0040698710426086,3.0,172.98040581303724,518.9412174391117,4.136244178938088e-05,103.0,229.2522557061233,23612.982337730708,0.0018820833161757,25394.0,91.1544781592415,2314776.818375779,0.1845003214004876,12546193.962183855,11.0,0.0,430.0,435.0,48.0,36.0,239.0,59.0,96.0,1354.0,0.0,32.0,92.0,124.0,0.0,192.0,0.0,192.0,23.2915908564,9.16205024719,28.4412097931,23.3300647736,1376.49389648,43.69166666666668,-999.0,27.56666666666667,0.868489985048,29.4020311049,2645.27930106,133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8671.44487927,11054.3279392,308.339344351,0.0,0.0,13090.3402941,158230.55555555556,142981.56099553267,145054.2286994748,134776.55330920097
GH201400000089,5.541101,-0.406674,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B14,1150.0,860185.5800768231,83.0,67704.76927565747,20.0,22890.43280687841,18.0,82030.48554580192,5.0,1820.317549097124,0.0,0.0,0.0191372059571048,0.034180064330652,0.1408144436433933,0.0340168904158581,0.1678609259212779,0.524490844261161,1034631.585254258,1276.0,0.0191372059571048,30.0,189.2037365836484,5676.112097509452,0.0004524170529021,0.0,0.0,0.0,0.0,1.0,954.5343253367472,954.5343253367472,7.608158523723322e-05,0.0,0.0,0.0,0.0,3.0,526.826247251422,1580.478741754266,0.0001259727648494,15.0,159.7335994625905,2396.0039919388573,0.0001909745695914,0.0,0.0,0.0,0.0,10.0,1082.041599177266,10820.41599177266,0.0008624460951573,1349.0,176.28305210516905,237805.83728987304,0.0189544206001164,12546193.962183798,3.0,0.0,20.0,51.0,7.0,8.0,9.0,8.0,11.0,117.0,0.0,20.0,6.0,26.0,0.0,21.0,0.0,21.0,11.1837595338,5.44715738297,16.5545101166,10.5710258484,660.565368652,43.69166666666668,-999.0,27.56666666666667,0.447491894541,24.5717484493,3063.18575986,132,0.0151515151515151,0.0909090909090909,0.8939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7677.01128317,2671.21216702,304.337907918,0.106060606060606,0.0,1125.12401612,95914.66666666669,96658.75111175513,103171.26948451756,79847.58940694836
GH201400000090,6.951779,-1.85373,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B75,8.0,8353.59246578789,2.0,395.427828147308,0.0,0.0,5.0,21022.893330232804,0.0,0.0,0.0,0.0,0.0002446859057729,0.0060591334915719,0.0093178527424902,0.0005201012050697,0.0302914591510915,0.5300273837973914,29771.913624168003,15.0,0.0002446859057729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,61.19204929620049,673.1125422582054,8.58411778790694e-06,78413712.26364894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000910207250578,0.0,0.315592825413,0.0,0.273142307997,121.15833333333332,58.15599870011211,26.11666666666667,1.19097008412,271.985942473,6900.88520464,832,0.0456730769230769,0.9543269230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126290.848834,76.8701782573,300.053626229,1.0,58.404361812,97.2823188156,-78913.61904761905,-67952.91553125551,-67729.51473375651,-68112.76615242382
GH201400000091,5.722526,-0.802209,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B15,26.0,70988.06634413262,2.0,1245.5089107489746,1.0,1151.440852669607,10.0,23939.629521215767,0.0,0.0,0.0,0.0,0.0144547707497702,0.0415742285189148,0.0409990336405353,0.0098333766046941,0.075411711764094,0.6137705183435304,97324.64562876696,39.0,0.0098333766046941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,115.63429093344196,34112.11582536538,0.0004350274313078,78413712.26364885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00948994387377,0.0,0.543078482151,0.0,3.40571069717,101.16666666666669,24.27999945729971,27.08333333333333,0.775168896343,138.334003383,6258.44242637,826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47808.5052078,181.271382046,301.530832344,1.0,38.7256250952,325.516933348,-48661.454545454544,-40403.94935146689,-45872.08758030616,-37171.58036031671
GH201400000092,7.043135,-1.514941,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B76,326.0,113649.1945723874,0.0,0.0,0.0,0.0,3.0,574.5632985683626,0.0,0.0,0.0,0.0,0.120402553065541,0.1207954188231472,0.1206299406082741,0.1211178423905256,0.1218184280051207,0.3102961969748434,114223.75787095576,329.0,0.120402553065541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,381.1545798966696,18676.57441493681,0.0014886247152906,12546193.96218347,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474404211216,0.0,1.69169926643,0.287722438574,28.4735641479,115.6625,-999.0,26.70416666666668,2.52515420575,387.766512562,6474.72410215,136,0.1029411764705882,0.8235294117647058,0.0735294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91005.4356982,362.884347687,300.759902779,0.926470588235294,50.974472417,349.416822746,45872.083333333336,14510.58749747525,36596.312846546076,-1137.7013849600146
GH201400000093,5.558925,-0.475788,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B14,495.0,240339.0717157523,6.0,26617.09299212132,1.0,111.17597232158354,6.0,27746.61856483468,0.0,0.0,0.0,0.0,8.955142900038982e-05,0.0080662339360576,0.0081697721891389,0.0036631055762578,0.0250511354694313,0.3669137816101525,294813.95924502984,508.0,8.955142900038982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,184.95342919083,45868.45043932584,0.0036559653531247,12546193.962183625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05484415887,0.0,6.41003370285,1.63174641132,120.270431519,43.69166666666668,5.242999882809817,27.56666666666667,0.756384331872,55.5390717858,3462.95117724,133,0.0451127819548872,0.8947368421052632,0.0300751879699248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300751879699248,0.0,0.0,13730.5886185,766.399202709,305.344879084,0.9398496240601504,4.05521616045,598.505570321,76603.26923076923,64399.182918100574,65494.04398094623,52712.35546524951
GH201400000094,6.633223,-0.754672,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B66,193.0,45918.14221061611,4.0,16006.66683602878,1.0,340.51030557805336,1.0,191.25002401884973,0.0,0.0,0.0,0.0,0.0061890302166539,0.0058116351769034,0.0125575090138851,0.0052759900732708,0.1259646435398156,0.0049965282466267,62456.5693762418,199.0,0.0049965282466267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,286.87824458889804,24671.52903464523,0.0019664552540005,12546193.962183552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.540424876274,0.0,1.77519237995,0.36366289854,32.2464981079,111.31666666666663,-999.0,27.2,2.55203059616,512.633932468,6495.15087238,131,0.2290076335877862,0.7251908396946565,0.0381679389312977,0.0,0.0,0.0,0.0,0.0,0.0076335877862595,0.0,0.0,0.0,0.0,17363.5976906,196.785671957,300.00859181,0.9541984732824428,17.7275019258,112.352813093,24466.1,21263.305454713547,32209.826534372274,11369.510046300962
GH201400000095,10.837521,-2.160132,GHA-ADM1-3_0_0-B9,GHA-ADM2-3_0_0-B131,0.0,0.0,2.0,889.0207471038268,0.0,0.0,3.0,424.0543349461103,0.0,0.0,0.0,0.0,0.0073827201677019,0.0157600834851428,0.0213809505422005,0.028838065802957,0.9106981450963604,0.4488627531892493,1313.075082049937,5.0,0.0073827201677019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.2636478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32500000000002,29.636999337561427,27.708333333333336,0.586093531276,299.481295634,3962.5936029,845,0.1834319526627219,0.3266272189349112,0.0,0.0,0.0,0.0,0.0,0.0,0.0284023668639053,0.0,0.4615384615384615,0.0,0.0,72077.6812988,12.9315921847,308.864517889,0.5100591715976331,126.01671089,17.8298412723,-73024.81818181818,-84989.2385761718,-85244.36331977636,-79894.30215582099
GH201400000096,9.712389,0.131078,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B123,11.0,8845.89802394371,0.0,0.0,1.0,651.9670458120448,5.0,3106.3957747501136,0.0,0.0,0.0,0.0,0.019519029986848,0.1887314389886993,0.2678722922109841,0.165203149473787,0.4436848158672344,0.388870912561672,12604.260844505869,17.0,0.019519029986848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,55.85602968246215,36194.70723423547,0.0004615864520294,78413712.26364745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13333333333333,18.99199957549572,28.191666666666663,0.620914029685,131.2616569,4126.27962273,836,0.1052631578947368,0.4677033492822967,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.2906698564593301,0.0,0.0,15465.9885878,56.5091446104,307.336581568,0.5729665071770336,54.9853010434,40.5852089502,-143061.79166666666,-141828.37174765216,-139165.57080747667,-142756.46607387165
GH201400000097,7.689684,-0.703546,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B97,26.0,5598.5776369399055,8.0,3417.6168798131707,0.0,0.0,2.0,971.0027126341834,0.0,0.0,0.0,0.0,9.783468221240348e-05,0.0093400118959214,0.0087480017656302,0.000311005438868,0.0199332386112655,0.0813027010197624,9987.19722938726,36.0,9.783468221240348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,121.98113060034916,97584.90448027932,0.0012444877517362,78413712.26364827,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0703721079363,0.0,1.48526525497,0.0,25.5791282654,108.35,39.00599912814796,27.566666666666663,0.706182577073,147.114295746,4733.69970893,831,0.1793020457280385,0.0830324909747292,0.0024067388688327,0.0,0.0,0.0,0.0,0.0,0.7352587244283996,0.0,0.0,0.0,0.0,15078.5266454,59.8017072067,304.413881886,0.2623345367027677,65.9515166539,20.581887771,-30089.85714285714,-39461.50401277448,-38502.433934208275,-38292.82682911903
GH201400000098,6.258214,-0.425483,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B43,94.0,37377.49776158376,0.0,0.0,0.0,0.0,3.0,1241.8129089615986,0.0,0.0,0.0,0.0,0.3095791565174206,0.3993828609302483,0.3980894788775704,0.3433522966960518,0.474265915841285,0.7560845067112968,38619.31067054536,97.0,0.3095791565174206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,336.23687560763693,2353.6581292534584,0.0001875993736704,12546193.962183768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.548311518776,0.0,3.2834842205,0.314254820347,33.1290473938,101.56666666666668,12.18799972757697,26.083333333333336,1.12067491802,240.989793341,5832.39849805,132,0.0,0.9772727272727272,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38553.4832541,505.816194741,300.526756206,0.9772727272727272,4.98527154387,264.903745467,45393.05,35055.384696575944,37858.371775974716,31003.007183539954
